Scope,,,
Ch1,,Ch2,
0.000256896018118581,-4.40421049314883,0.000256896018118581,-7.3894737809937E-06
0.000262104487089127,-4.26364249996117,0.000262104487089127,-5.17376280354546E-06
0.000267312956059673,-3.60997082516982,0.000267312956059673,-1.81747198426589E-06
0.000272521425030219,-2.52182859566615,0.000272521425030219,-3.29362489364496E-06
0.000277729894000765,-1.13032415513642,0.000277729894000765,1.27040279523475E-06
0.000282938362971311,0.397153759979667,0.000282938362971311,-1.95105731793753E-06
0.000288146831941857,1.87679532060764,0.000288146831941857,-5.64185021393311E-06
0.000293355300912403,3.13065663072075,0.000293355300912403,-8.52680492423299E-06
0.00029856376988295,4.00784108872386,0.00029856376988295,2.34636383794973E-06
0.000303772238853496,4.40281625328363,0.000303772238853496,-1.00946588513945E-06
0.000308980707824042,4.26796406976704,0.000308980707824042,-5.77416196499579E-06
0.000314189176794588,3.61950623733461,0.000314189176794588,-9.26309608016488E-06
0.000319397645765134,2.53547776827756,0.000319397645765134,-5.83913141320479E-06
0.00032460611473568,1.14642777508428,0.00032460611473568,-3.7578549815719E-06
0.000329814583706226,-0.380553330435703,0.000329814583706226,-9.05905954343283E-06
0.000335023052676772,-1.86169209535526,0.000335023052676772,-1.20777653773374E-05
0.000340231521647318,-3.11881477611865,0.000340231521647318,-1.55658317763258E-05
0.000345439990617864,-4.00077447684774,0.000345439990617864,-5.83257853121183E-06
0.000350648459588411,-4.40130887165391,0.000350648459588411,-1.06686806137864E-06
0.000355856928558957,-4.2722307151969,0.000355856928558957,2.15463693411883E-06
0.000361065397529503,-3.62900505559573,0.000361065397529503,2.35570994108031E-06
0.000366273866500049,-2.54911298616927,0.000366273866500049,3.36208558422991E-06
0.000371482335470595,-1.16250235309135,0.000371482335470595,1.7509991569047E-06
0.000376690804441141,0.363970082770099,0.000376690804441141,8.73032454453026E-06
0.000381899273411687,1.84659850478358,0.000381899273411687,1.01384881440953E-05
0.000387107742382233,3.1070526122352,0.000387107742382233,5.17092611535127E-06
0.000392316211352779,3.99368299714472,0.000392316211352779,1.06062309019661E-05
0.000397524680323326,4.3997744698258,0.000397524680323326,1.67906355402082E-06
0.000402733149293872,4.27648651109435,0.000402733149293872,-8.18642762683777E-06
0.000407941618264418,3.63849625906618,0.000407941618264418,-1.01314798120363E-05
0.000413150087234964,2.56270286685183,0.000413150087234964,-6.573173695133E-06
0.00041835855620551,1.17852728871851,0.00041835855620551,-7.5788956047127E-06
0.000423567025176056,-0.347337312465831,0.000423567025176056,-6.57115323706127E-06
0.000428775494146602,-1.83146402102839,0.000428775494146602,-2.01937170911213E-05
0.000433983963117148,-3.09520537083006,0.000433983963117148,-1.30771504969086E-05
0.000439192432087694,-3.98654417509236,0.000439192432087694,-6.96822579728367E-06
0.00044440090105824,-4.39820243261374,0.00044440090105824,-6.29612123466824E-06
0.000449609370028787,-4.28064431969888,0.000449609370028787,2.14535810993461E-07
0.000454817838999333,-3.64794553493531,0.000454817838999333,6.84319620233927E-07
0.000460026307969879,-2.57623789218122,0.000460026307969879,2.02647997474201E-06
0.000465234776940425,-1.19456958987534,0.000465234776940425,2.49601445456967E-06
0.000470443245910971,0.330784181588263,0.000470443245910971,5.11303184793966E-06
0.000475651714881517,1.81633048555672,0.000475651714881517,-3.0751594596374E-06
0.000480860183852063,3.08329656451635,0.000480860183852063,-3.6115860421114E-06
0.000486068652822609,3.97931577340637,0.000486068652822609,5.7844686091748E-06
0.000491277121793155,4.39657747339618,0.000491277121793155,2.76372120463225E-06
0.000496485590763701,4.28477939203334,0.000496485590763701,4.91092565257058E-06
0.000501694059734248,3.65735159912705,0.000501694059734248,-4.58581782418133E-07
0.000506902528704794,2.58975126776704,0.000506902528704794,3.46848735075795E-07
0.00051211099767534,1.2106085668312,0.00051211099767534,-4.7535873140486E-06
0.000517319466645886,-0.314139527501276,0.000517319466645886,-5.69244820508557E-06
0.000522527935616432,-1.80108388347992,0.000522527935616432,-1.87111347970286E-05
0.000527736404586978,-3.07130488596534,0.000527736404586978,-1.26685455601978E-05
0.000532944873557524,-3.97201528914822,0.000532944873557524,-8.90855681439071E-06
0.00053815334252807,-4.39483625156478,0.00053815334252807,-7.22952196946981E-06
0.000543361811498616,-4.28878528423267,0.000543361811498616,-3.53739223174914E-06
0.000548570280469163,-3.6666285011406,0.000548570280469163,-2.39598314409326E-06
0.000553778749439709,-2.60319908982009,0.000553778749439709,5.45635500366564E-06
0.000558987218410255,-1.22658199945938,0.000558987218410255,8.81118505918767E-06
0.000564195687380801,0.297560408537416,0.000564195687380801,1.92793046815884E-05
0.000569404156351347,1.78588448458121,0.000569404156351347,1.07536102437465E-05
0.000574612625321893,3.05934639240222,0.000574612625321893,5.9872968874205E-06
0.000579821094292439,3.96473720704097,0.000579821094292439,5.71806690241772E-06
0.000585029563262985,4.39306138258217,0.000585029563262985,9.07286037378082E-06
0.000590238032233531,4.29281573536996,0.000590238032233531,1.06151989341321E-05
0.000595446501204077,3.67590840235886,0.000595446501204077,7.05689975472497E-06
0.000600654970174624,2.61669302280861,0.000600654970174624,6.38485707279319E-06
0.00060586343914517,1.24263063731395,0.00060586343914517,-4.62216577593729E-06
0.000611071908115716,-0.280891005567854,0.000611071908115716,-1.80283686595682E-06
0.000616280377086262,-1.77060990360539,0.000616280377086262,-3.88298866805169E-06
0.000621488846056808,-3.04722865825036,0.000621488846056808,-9.04995382681486E-06
0.000626697315027354,-3.95730529548885,0.000626697315027354,-6.23001556306445E-06
0.0006319057839979,-4.39121354113654,0.0006319057839979,-7.43711685580473E-06
0.000637114252968446,-4.29671286701543,0.000637114252968446,-5.22139809048527E-06
0.000642322721938992,-3.68511859331485,0.000642322721938992,4.24198884449797E-06
0.000647531190909539,-2.63007198737564,0.000647531190909539,1.19591913366599E-05
0.000652739659880085,-1.25859019016344,0.000652739659880085,1.65211214712741E-05
0.000657948128850631,0.264282652130517,0.000657948128850631,1.17540141240305E-05
0.000663156597821177,1.75534462876299,0.000663156597821177,1.21602849763798E-06
0.000668365066791723,3.03519675313938,0.000668365066791723,4.70566261456516E-06
0.000673573535762269,3.94988483219428,0.000673573535762269,-3.07980804850768E-06
0.000678782004732815,4.3893394228807,0.000678782004732815,-7.3046754662123E-07
0.000683990473703361,4.30061605951286,0.000683990473703361,4.30298415919069E-06
0.000689198942673907,3.6943046654546,0.000689198942673907,-2.94554422686978E-06
0.000694407411644454,2.64343869213429,0.000694407411644454,2.96065340952085E-06
0.000699615880615,1.27456658551372,0.000699615880615,-3.75080341082922E-06
0.000704824349585546,-0.247665003369521,0.000704824349585546,-7.91112409114754E-06
0.000710032818556092,-1.74001724747117,0.000710032818556092,-7.77577720158004E-06
0.000715241287526638,-3.02306071580286,0.000715241287526638,-6.70089679779662E-06
0.000720449756497184,-3.94238180737078,0.000720449756497184,-4.35105785318664E-06
0.00072565822546773,-4.38733964232789,0.00072565822546773,-8.57840651641286E-06
0.000730866694438276,-4.30437420665921,0.000730866694438276,-1.46343800132192E-06
0.000736075163408822,-3.70339852501339,0.000736075163408822,-2.00008650565481E-06
0.000741283632379368,-2.65675954296443,0.000741283632379368,1.95976651532657E-06
0.000746492101349915,-1.290451865505,0.000746492101349915,7.46262449596792E-06
0.000751700570320461,0.231056543790768,0.000751700570320461,9.87762568935814E-06
0.000756909039291007,1.72473462156081,0.000756909039291007,8.13142113709178E-06
0.000762117508261553,3.0109058367899,0.000762117508261553,8.152552996731E-07
0.000767325977232099,3.93484377612816,0.000767325977232099,-2.07058714939123E-06
0.000772534446202645,4.38533288297784,0.000772534446202645,-2.33870896111549E-06
0.000777742915173191,4.30811136425057,0.000777742915173191,3.23185102626246E-06
0.000782951384143737,3.71245415276249,0.000782951384143737,6.14119541965047E-07
0.000788159853114283,2.67005294511855,0.000788159853114283,-8.44589442449387E-06
0.00079336832208483,1.30638730258505,0.00079336832208483,-4.08248963177922E-06
0.000798576791055376,-0.214431346290867,0.000798576791055376,-5.75966259900268E-06
0.000803785260025922,-1.70939322571841,0.000803785260025922,-8.59740397129166E-07
0.000808993728996468,-2.99872021915685,0.000808993728996468,-6.89956264263098E-06
0.000814202197967014,-3.92722219809885,0.000814202197967014,-1.48847687895819E-05
0.00081941066693756,-4.38322642142309,0.00081941066693756,-6.76226955179041E-06
0.000824619135908106,-4.31178871247445,0.000824619135908106,-1.23315033621227E-05
0.000829827604878652,-3.72149524753485,0.000829827604878652,-1.15592697497272E-07
0.000835036073849198,-2.68331457157631,0.000835036073849198,6.72976838842643E-06
0.000840244542819744,-1.32228557951305,0.000840244542819744,1.62845436864253E-06
0.00084545301179029,0.197787257584577,0.00084545301179029,-1.79438629167453E-06
0.000850661480760837,1.69403940790438,0.000850661480760837,2.16543867815458E-06
0.000855869949731383,2.98644242323333,0.000855869949731383,5.45361020436657E-06
0.000861078418701929,3.91958282302085,0.000861078418701929,1.02358028011063E-06
0.000866286887672475,4.38105905272366,0.000866286887672475,1.62747440153863E-06
0.000871495356643021,4.31542564007911,0.000871495356643021,4.24461123896817E-06
0.000876703825613567,3.73042048045689,0.000876703825613567,7.06272053209114E-06
0.000881912294584113,2.69649915301294,0.000881912294584113,-1.1928500076971E-06
0.000887120763554659,1.33813915605961,0.000887120763554659,-2.73619862368933E-06
0.000892329232525206,-0.181154451261363,0.000892329232525206,-1.10575318062918E-05
0.000897537701495752,-1.67865483660634,0.000897537701495752,-1.05861972232387E-05
0.000902746170466298,-2.97416836813156,0.000902746170466298,-9.51092962487658E-06
0.000907954639436844,-3.91185880817865,0.000907954639436844,-1.71602217595218E-05
0.00091316310840739,-4.3788652577631,0.00091316310840739,-1.13191782697589E-05
0.000918371577377936,-4.31899842197836,0.000918371577377936,-3.3985016077473E-06
0.000923580046348482,-3.73933654493306,0.000923580046348482,-1.65311385976593E-06
0.000928788515319028,-2.70970474610847,0.000928788515319028,1.23062104236519E-05
0.000933996984289574,-1.35403637555921,0.000933996984289574,7.40546211147472E-06
0.00093920545326012,0.164504952986787,0.00093920545326012,1.35115691437849E-05
0.000944413922230666,1.66319645160368,0.000944413922230666,1.41808561970343E-05
0.000949622391201213,2.96184529886231,0.000949622391201213,1.61922682209151E-05
0.000954830860171759,3.9040739298126,0.000954830860171759,1.50491928671253E-05
0.000960039329142305,4.37658689566201,0.000960039329142305,5.18186271411074E-06
0.000965247798112851,4.32246401419092,0.000965247798112851,8.46961879846366E-06
0.000970456267083397,3.74818962440447,0.000970456267083397,5.58272325299899E-06
0.000975664736053943,2.72282903991884,0.000975664736053943,4.50821807490068E-06
0.000980873205024489,1.36987709634579,0.000980873205024489,-5.76032724362291E-06
0.000986081673995035,-0.147856977632342,0.000986081673995035,-2.67239841886372E-06
0.000991290142965582,-1.64776330129765,0.000991290142965582,-6.69864565637699E-06
0.000996498611936128,-2.94942997991674,0.000996498611936128,-5.08702656897263E-06
0.00100170708090667,-3.89626363878096,0.00100170708090667,-8.30761113410867E-06
0.00100691554987722,-4.37422384513995,0.00100691554987722,-6.09177278510347E-06
0.00101212401884777,-4.32590528710437,0.00101212401884777,-8.10422346171142E-06
0.00101733248781831,-3.75697743141318,0.00101733248781831,-4.74752830751157E-06
0.00102254095678886,-2.73591070442765,0.00102254095678886,-9.04193305638263E-06
0.0010277494257594,-1.38568058294433,0.0010277494257594,-4.50461598586454E-07
0.00103295789472995,0.131221441544953,0.00103295789472995,-2.26235560608921E-06
0.0010381663637005,1.63230055381623,0.0010381663637005,-4.47666546644666E-06
0.00104337483267104,2.93702710218433,0.00104337483267104,-4.07334705486793E-06
0.00104858330164159,3.88836770648855,0.00104858330164159,-4.47541441886569E-06
0.00105379177061213,4.37182905534857,0.00105379177061213,-7.8366391057209E-07
0.00105900023958268,4.32928033504395,0.00105900023958268,1.6324723232521E-06
0.00106420870855323,3.76570333358758,0.00106420870855323,4.5180521395958E-06
0.00106941717752377,2.74898328502137,0.00106941717752377,1.12956648163685E-05
0.00107462564649432,1.40149330941429,0.00107462564649432,9.88481985945774E-06
0.00107983411546487,-0.114588522953081,0.00107983411546487,5.45418016606024E-06
0.00108504258443541,-1.61680916723399,0.00108504258443541,2.70192151495311E-06
0.00109025105340596,-2.92455571058911,0.00109025105340596,2.76869765086087E-06
0.0010954595223765,-3.8803795581827,0.0010954595223765,2.96968628794175E-06
0.00110066799134705,-4.36938301915296,0.00110066799134705,1.14252831094009E-05
0.0011058764603176,-4.3325836654794,0.0011058764603176,6.9944311787775E-06
0.00111108492928814,-3.77442650806386,0.00111108492928814,6.45661870720201E-06
0.00111629339825869,-2.76200032589358,0.00111629339825869,3.30155658653736E-06
0.00112150186722923,-1.41729361634446,0.00112150186722923,5.71712995646073E-06
0.00112671033619978,0.097895808827823,0.00112671033619978,5.71637992823744E-06
0.00113191880517033,1.60129679423604,0.00113191880517033,7.6618448989974E-06
0.00113712727414087,2.9120116004597,0.00113712727414087,8.66749006589968E-06
0.00114233574311142,3.87236935813068,0.00114233574311142,3.16324327973053E-06
0.00114754421208196,4.36683840964955,0.00114754421208196,2.09966462877709E-07
0.00115275268105251,4.33583585952877,0.00115275268105251,6.11572958566131E-06
0.00115796115002306,3.78303927352844,0.00115796115002306,4.50426369327265E-06
0.0011631696189936,2.77497703028028,0.0011631696189936,1.34946966363959E-06
0.00116837808796415,1.43305790336881,0.00116837808796415,-1.27118813986337E-07
0.0011735865569347,-0.0812466545134383,0.0011735865569347,-5.16037975648832E-06
0.00117879502590524,-1.58575145086903,0.00117879502590524,-8.31384404410081E-06
0.00118400349487579,-2.89943560250834,0.00118400349487579,-5.29267518389318E-06
0.00118921196384633,-3.86431434114739,0.00118921196384633,-1.26741053482714E-05
0.00119442043281688,-4.36420587725255,0.00119442043281688,-6.22968248834883E-06
0.00119962890178743,-4.33900553202727,0.00119962890178743,-4.48390646470066E-06
0.00120483737075797,-3.79160833009984,0.00120483737075797,-1.00534544060605E-05
0.00121004583972852,-2.78794344405045,0.00121004583972852,-8.37426299282605E-06
0.00121525430869906,-1.44876878906652,0.00121525430869906,-5.8899721889813E-06
0.00122046277766961,0.064589458899106,0.00122046277766961,-5.87366968893528E-07
0.00122567124664016,1.57019698929374,0.00122567124664016,1.43784726487651E-05
0.0012308797156107,2.88687312137115,0.0012308797156107,1.42423093690111E-05
0.00123608818458125,3.85620493698944,0.00123608818458125,1.39719429400377E-05
0.00124129665355179,4.361584711264,0.00124129665355179,7.25897091844578E-06
0.00124650512252234,4.34210573354223,0.00124650512252234,1.0166984385693E-06
0.00125171359149289,3.80011546969874,0.00125171359149289,6.85523971964312E-06
0.00125692206046343,2.8007919031311,0.00125692206046343,-7.50739145621031E-06
0.00126213052943398,1.46450292898715,0.00126213052943398,-4.620555263485E-06
0.00126733899840453,-0.0479704475374978,0.00126733899840453,-1.42838471648788E-05
0.00127254746737507,-1.55464621705502,0.00127254746737507,-1.58253952394204E-05
0.00127775593634562,-2.87426151665928,0.00127775593634562,-1.56889595267084E-05
0.00128296440531616,-3.84809383978389,0.00128296440531616,-1.49485446645902E-05
0.00128817287428671,-4.35888640608342,0.00128817287428671,-1.03158015825973E-05
0.00129338134325726,-4.34524089874538,0.00129338134325726,-1.18578949688732E-05
0.0012985898122278,-3.80863385659672,0.0012985898122278,-2.52781661437328E-06
0.00130379828119835,-2.81374322187228,0.00130379828119835,-2.3932098290721E-06
0.00130900675016889,-1.48028279077927,0.00130900675016889,4.85512970105939E-06
0.00131421521913944,0.0312820086104752,0.00131421521913944,6.26382703142773E-06
0.00131942368810999,1.53900123701099,0.00131942368810999,1.49813128573793E-06
0.00132463215708053,2.86155356128684,0.00132463215708053,2.63884695254545E-06
0.00132984062605108,3.83980341373622,0.00132984062605108,-2.93168043198217E-06
0.00133504909502162,4.35606807599282,0.00133504909502162,-9.91076944407425E-06
0.00134025756399217,4.34818599781709,0.00134025756399217,-8.43292967890108E-06
0.00134546603296272,3.81698052606087,0.00134546603296272,-1.08477230722986E-05
0.00135067450193326,2.8264721896237,0.00135067450193326,-1.0175084513651E-05
0.00135588297090381,1.49584033198454,0.00135588297090381,-1.12474207669122E-05
0.00136109143987436,-0.014688678490113,0.00136109143987436,-1.58093741184224E-05
0.0013662999088449,-1.52344704164049,0.0013662999088449,-1.33911701230749E-05
0.00137150837781545,-2.84887709882559,0.00137150837781545,-1.04364118004698E-05
0.00137671684678599,-3.83158435535791,0.00137671684678599,-1.75486890040418E-05
0.00138192531575654,-4.3532715247542,0.00138192531575654,-1.30498085647824E-05
0.00138713378472709,-4.35113131676151,0.00138713378472709,-5.65354527118584E-07
0.00139234225369763,-3.82540178432298,0.00139234225369763,1.17964412930893E-06
0.00139755072266818,-2.83930807034196,0.00139755072266818,2.45462666076529E-06
0.00140275919163872,-1.51156836231759,0.00140275919163872,2.45432739078125E-06
0.00140796766060927,-0.00199428185826219,0.00140796766060927,5.54112772703583E-06
0.00141317612957982,1.50778059422138,0.00141317612957982,3.72841046888662E-06
0.00141838459855036,2.83612935629832,0.00141838459855036,9.16391552963155E-06
0.00142359306752091,3.82324983640445,0.00142359306752091,6.20981505127428E-06
0.00142880153649145,4.35036276207619,0.00142880153649145,1.12423133687063E-05
0.001434010005462,4.35404527515387,0.001434010005462,5.80482488783458E-06
0.00143921847443255,3.83369683904461,0.00143921847443255,3.45518404768254E-06
0.00144442694340309,2.8520500989606,0.00144442694340309,-1.84701143252507E-06
0.00144963541237364,1.52717668589392,0.00144963541237364,-6.41025792670366E-06
0.00145484388134418,0.0186556323054248,0.00145484388134418,-1.27848697600524E-05
0.00146005235031473,-1.49212066458314,0.00146005235031473,-8.42086668496316E-06
0.00146526081928528,-2.82332669575117,0.00146526081928528,-1.5063645099186E-05
0.00147046928825582,-3.81486795181454,0.00147046928825582,-1.15717694306739E-05
0.00147567775722637,-4.34742280757297,0.00147567775722637,-1.03621433273193E-05
0.00148088622619692,-4.35685367741045,0.00148088622619692,-7.20646857354016E-06
0.00148609469516746,-3.84199952219599,0.00148609469516746,-1.43390434301588E-06
0.00149130316413801,-2.8647372422497,0.00149130316413801,9.50540196509616E-06
0.00149651163310855,-1.54281420091122,0.00149651163310855,2.86015757041815E-06
0.0015017201020791,-0.0352976689756586,0.0015017201020791,-3.18017483008125E-06
0.00150692857104965,1.47642292205292,0.00150692857104965,5.81315666661989E-06
0.00151213704002019,2.81052826186657,0.00151213704002019,3.09304832182305E-07
0.00151734550899074,3.80646873696822,0.00151734550899074,3.09300817703077E-07
0.00152255397796128,4.34443965762728,0.00152255397796128,5.81238737996556E-06
0.00152776244693183,4.35965014643733,0.00152776244693183,3.59696775006853E-06
0.00153297091590238,3.85019111522555,0.00153297091590238,1.91873977086777E-06
0.00153817938487292,2.87738552368767,0.00153817938487292,-2.91346778932651E-06
0.00154338785384347,1.55840315898054,0.00154338785384347,-1.97347645812849E-06
0.00154859632281401,0.0519579793245302,0.00154859632281401,1.44948741294903E-06
0.00155380479178456,-1.46072092003471,0.00155380479178456,-4.79198362871665E-06
0.00155901326075511,-2.79764150020157,0.00155901326075511,-9.42193523197571E-06
0.00156422172972565,-3.79798012885535,0.00156422172972565,-1.1031260988933E-05
0.0015694301986962,-4.34135203756864,0.0015694301986962,-1.02243742190969E-05
0.00157463866766675,-4.36230551441444,0.00157463866766675,-4.31717293442497E-06
0.00157984713663729,-3.85831815118104,0.00157984713663729,2.93143287335238E-06
0.00158505560560784,-2.88998219080725,0.00158505560560784,5.48128109900919E-06
0.00159026407457838,-1.57396206617336,0.00159026407457838,3.8027942146286E-06
0.00159547254354893,-0.0685451307745609,0.00159547254354893,6.08407900344093E-06
0.00160068101251948,1.44505326557536,0.00160068101251948,4.33839820783737E-06
0.00160588948149002,2.78481494859269,0.00160588948149002,5.54583541297453E-06
0.00161109795046057,3.78948489822343,0.00161109795046057,7.82688020149309E-06
0.00161630641943111,4.33823516175114,0.00161630641943111,7.42317663411945E-06
0.00162151488840166,4.36498228747134,0.00162151488840166,9.43551951184437E-06
0.00162672335737221,3.86645688882,0.00162672335737221,1.72960808557815E-07
0.00163193182634275,2.90260564713973,0.00163193182634275,-3.71945465556237E-06
0.0016371402953133,1.58950141295951,0.0016371402953133,-1.43713535539725E-06
0.00164234876428384,0.0852226607785209,0.00164234876428384,-2.98044911534591E-06
0.00164755723325439,-1.42930710106585,0.00164755723325439,-2.17467038175056E-06
0.00165276570222494,-2.77183337352505,0.00165276570222494,-3.4494391716018E-06
0.00165797417119548,-3.78089071167341,0.00165797417119548,-9.95867967521014E-06
0.00166318264016603,-4.33501179915376,0.00166318264016603,-1.30443706012748E-05
0.00166839110913658,-4.36756767789815,0.00166839110913658,-9.55277248662458E-06
0.00167359957810712,-3.87446868891165,0.00167359957810712,-2.90744420068956E-06
0.00167880804707767,-2.91514206248162,0.00167880804707767,-4.58477691045712E-06
0.00168401651604821,-1.60502271064763,0.00168401651604821,-5.65788104935697E-06
0.00168922498501876,-0.101853043530037,0.00168922498501876,-2.43574239637824E-06
0.00169443345398931,1.41353370836278,0.00169443345398931,-1.89848146397685E-06
0.00169964192295985,2.75884397437286,0.00169964192295985,5.68534594796697E-06
0.0017048503919304,3.77224020055554,0.0017048503919304,-3.77802875271321E-06
0.00171005886090094,4.33175152010149,0.00171005886090094,3.33628120477629E-06
0.00171526732987149,4.37002454305863,0.00171526732987149,-2.10011865538006E-06
0.00172047579884204,3.88244359494133,0.00172047579884204,5.28240387306393E-06
0.00172568426781258,2.92760817659692,0.00172568426781258,2.73150322951797E-06
0.00173089273678313,1.6205405407132,0.00173089273678313,-9.68434301327699E-06
0.00173610120575367,0.11852414909362,0.00173610120575367,-1.75349423924469E-05
0.00174130967472422,-1.39773684356629,0.00174130967472422,-1.85391536608109E-05
0.00174651814369477,-2.7458192506487,0.00174651814369477,-1.67916812687132E-05
0.00175172661266531,-3.76354359182657,0.00175172661266531,-5.98448291362756E-06
0.00175693508163586,-4.32844838338953,0.00175693508163586,-4.3058484569028E-06
0.00176214355060641,-4.37251939226291,0.00176214355060641,-3.09722093300715E-06
0.00176735201957695,-3.8904122898329,0.00176735201957695,-5.51274614525459E-06
0.0017725604885475,-2.94011550417802,0.0017725604885475,-8.8129858035605E-07
0.00177776895751804,-1.6360683223175,0.00177776895751804,-5.57889786678399E-06
0.00178297742648859,-0.135204127202182,0.00178297742648859,3.07921051299602E-06
0.00178818589545914,1.38188368369688,0.00178818589545914,1.42863403447018E-05
0.00179339436442968,2.73271237201486,0.00179339436442968,9.78798667267927E-06
0.00179860283340023,3.75474543875978,0.00179860283340023,1.1598672702484E-05
0.00180381130237077,4.3250340158551,0.00180381130237077,7.03357770667853E-06
0.00180901977134132,4.37487500275298,0.00180901977134132,5.75754289232496E-06
0.00181422824031187,3.89829888882898,0.00181422824031187,5.01857045976383E-06
0.00181943670928241,2.95249979026635,0.00181943670928241,2.3334846780938E-06
0.00182464517825296,1.65152804740498,0.00182464517825296,-6.19675149064264E-07
0.0018298536472235,0.151825758257126,0.0018298536472235,-6.19550789702095E-07
0.00183506211619405,-1.36608131836968,0.00183506211619405,4.5481098353682E-06
0.0018402705851646,-2.71961209096827,0.0018402705851646,5.01729916562294E-06
0.00184547905413514,-3.74595927158763,0.00184547905413514,-2.56687940577132E-06
0.00185068752310569,-4.32156049739218,0.00185068752310569,1.17947208782784E-07
0.00185589599207624,-4.37720919391733,0.00185589599207624,3.20506959442161E-06
0.00186110446104678,-3.90610479216438,0.00186110446104678,-2.56686641685215E-06
0.00186631293001733,-2.96489285006033,0.00186631293001733,5.75527248450915E-06
0.00187152139898787,-1.66694804379282,0.00187152139898787,5.15052184336197E-06
0.00187672986795842,-0.168479879409942,0.00187672986795842,4.8814086503919E-06
0.00188193833692897,1.35025185628099,0.00188193833692897,1.20616379698812E-05
0.00188714680589951,2.70647609424699,0.00188714680589951,1.12546868355347E-05
0.00189235527487006,3.73712122635576,0.00189235527487006,3.06565191405264E-06
